datetime,return,position,strategy_return,cum_return,cum_strategy_value
2022-01-02,-0.00889541519798509,1,-0.00889541519798509,5.949317552374269,594931.7552374268
2022-01-03,-0.017643612521150653,1,-0.017643612521150653,5.844350098714897,584435.0098714897
2022-01-04,-0.013185042956512127,1,-0.013185042956512127,5.767292091610445,576729.2091610444
2022-01-05,-0.052619464137740435,1,-0.052619464137740435,5.463820272224075,546382.0272224075
2022-01-06,-0.007868878433796578,1,-0.007868878433796578,5.420826134717831,542082.6134717831
2022-01-07,-0.03542594349444217,1,-0.03542594349444217,5.228788254376122,522878.8254376122
2022-01-08,0.0032293028854599726,1,0.0032293028854599726,5.245673595373438,524567.3595373437
2022-01-09,0.003914071298609434,1,0.003914071298609434,5.266205535834962,526620.5535834963
2022-01-10,-0.0011868232276143198,1,-0.0011868232276143198,5.259955480783642,525995.5480783642
2022-01-11,0.02150948948065312,1,0.02150948948065312,5.3730944378662615,537309.4437866261
2022-01-12,0.027635157098200747,1,0.027635157098200747,5.521580746760164,552158.0746760165
2022-01-13,-0.030683179309728748,1,-0.030683179309728748,5.352161094634176,535216.1094634176
2022-01-14,0.011945177447294286,1,0.011945177447294286,5.416093608636086,541609.3608636085
2022-01-15,0.0006530769659685021,1,0.0006530769659685021,5.419630734617415,541963.0734617414
2022-01-16,-0.00022869476121822885,1,-0.00022869476121822885,5.418391293460671,541839.1293460671
2022-01-17,-0.02053661044675137,1,-0.02053661044675137,5.3071159022188,530711.59022188
2022-01-18,0.0038229964951914663,1,0.0038229964951914663,5.327404987712557,532740.4987712557
2022-01-19,-0.016054058829059303,1,-0.016054058829059303,5.241878514633595,524187.8514633595
2022-01-20,-0.023913837210669975,1,-0.023913837210669975,5.116525085156539,511652.5085156539
2022-01-21,-0.10416955124098382,1,-0.10416955124098382,4.583538963122546,458353.8963122546
2022-01-22,-0.03794681707945813,1,-0.03794681707945813,4.409608248512366,440960.8248512366
2022-01-23,0.03385141935518843,1,0.03385141935518843,4.558879746524855,455887.9746524855
2022-01-24,0.011545677188606884,1,0.011545677188606884,4.6115151004199095,461151.51004199096
2022-01-25,0.007802542600190865,1,0.007802542600190865,4.647496643442359,464749.6643442359
2022-01-26,-0.003975441771406851,1,-0.003975441771406851,4.629020791153545,462902.0791153545
2022-01-27,0.00933933139662102,1,0.00933933139662102,4.672252750363977,467225.2750363977
2022-01-28,0.015222051654951274,1,0.015222051654951274,4.743374023075005,474337.40230750054
2022-01-29,0.012038345499454817,1,0.012038345499454817,4.8004763983979215,480047.63983979216
2022-01-30,-0.007339447617444872,1,-0.007339447617444872,4.765243553333099,476524.3553333099
2022-01-31,0.015025874035945463,1,0.015025874035945463,4.836845502716083,483684.55027160834
2022-02-01,0.006281894657098608,1,0.006281894657098608,4.8672300566368065,486723.00566368067
2022-02-02,-0.04623723937455848,1,-0.04623723937455848,4.642182775417044,464218.2775417044
2022-02-03,0.010783629960183783,1,0.010783629960183783,4.692242356674681,469224.2356674681
2022-02-04,0.11424392582863008,1,0.11424392582863008,5.22830254444058,522830.254444058
2022-02-05,-0.004219253910950571,1,-0.004219253910950571,5.206243008482316,520624.3008482316
2022-02-06,0.023846946043583506,1,0.023846946043583506,5.330396004595378,533039.6004595378
2022-02-07,0.03466933891389212,1,0.03466933891389212,5.515197310223951,551519.7310223951
2022-02-08,0.004370979778913986,1,0.004370979778913986,5.53930412614366,553930.412614366
2022-02-09,0.007644207146632942,1,0.007644207146632942,5.581647714332101,558164.7714332101
2022-02-10,-0.019991622721271973,1,-0.019991622721271973,5.4700615190641235,547006.1519064123
2022-02-11,-0.025425746509938008,1,-0.025425746509938008,5.330981121486633,533098.1121486633
2022-02-12,-0.003921304819902716,1,-0.003921304819902716,5.310076719520136,531007.6719520136
2022-02-13,-0.003761622962345723,1,-0.003761622962345723,5.290102213000172,529010.2213000172
2022-02-14,0.01151277332459899,1,0.01151277332459899,5.351005960642403,535100.5960642403
2022-02-15,0.0471358824450665,1,0.0471358824450665,5.603230348566093,560323.0348566093
2022-02-16,-0.015021468865653476,1,-0.015021468865653476,5.519061598338023,551906.1598338024
2022-02-17,-0.07681135959982399,1,-0.07681135959982399,5.095134973254502,509513.4973254502
2022-02-18,-0.012963150472812823,1,-0.012963150472812823,5.0290859719169125,502908.5971916913
2022-02-19,0.0021467818289178098,1,0.0021467818289178098,5.03988232229749,503988.232229749
2022-02-20,-0.042057194788852614,1,-0.042057194788852614,4.827919009755729,482791.90097557293
2022-02-21,-0.03601168679189215,1,-0.03601168679189215,4.654057502519784,465405.7502519784
2022-02-22,0.033136504228581165,1,0.033136504228581165,4.80827669863209,480827.669863209
2022-02-23,-0.025756306919292316,1,-0.025756306919292316,4.68443324822924,468443.324822924
2022-02-24,0.02920666813510331,1,0.02920666813510331,4.821249935511315,482124.99355113157
2022-02-25,0.023236269773535767,1,0.023236269773535767,4.933277799658498,493327.7799658498
2022-02-26,-0.0027062598519591585,1,-0.0027062598519591585,4.919927068010721,491992.7068010721
2022-02-27,-0.03650448985020205,1,-0.03650448985020205,4.740327640292789,474032.76402927894
2022-02-28,0.14554576343172654,1,0.14554576343172654,5.430262245615718,543026.2245615718
2022-03-01,0.02871277951569917,1,0.02871277951569917,5.586180168186507,558618.0168186508
2022-03-02,-0.011451972221533935,1,-0.011451972221533935,5.522207388075952,552220.7388075952
2022-03-03,-0.03272592211130265,1,-0.03272592211130265,5.341488059211318,534148.8059211317
2022-03-04,-0.07825298295621863,1,-0.07825298295621863,4.923500685153009,492350.06851530087
2022-03-05,0.006322886343945733,1,0.006322886343945733,4.95463142039957,495463.14203995705
2022-03-06,-0.02473644511379014,1,-0.02473644511379014,4.832071452209796,483207.1452209796
2022-03-07,-0.011387694623331002,1,-0.011387694623331002,4.777045298113915,477704.5298113915
2022-03-08,0.019652932530463296,1,0.019652932530463296,4.870928247052714,487092.82470527146
2022-03-09,0.08337918723634008,1,0.08337918723634008,5.2770622853785,527706.2285378501
2022-03-10,-0.06033502235469457,1,-0.06033502235469457,4.958670614423073,495867.0614423073
2022-03-11,-0.01761607015976774,1,-0.01761607015976774,4.871318324980217,487131.8324980218
2022-03-12,0.0020561568465373714,1,0.0020561568465373714,4.8813345195057884,488133.45195057883
2022-03-13,-0.027038662012858206,1,-0.027038662012858206,4.749349765261174,474934.9765261174
2022-03-14,0.05060712118843691,1,0.05060712118843691,4.989700684398021,498970.0684398021
2022-03-15,-0.009653551488129852,1,-0.009653551488129852,4.941532351930828,494153.23519308283
2022-03-16,0.046721499325201865,1,0.046721499325201865,5.172408152377027,517240.81523770274
2022-03-17,-0.005052814931226335,1,-0.005052814931226335,5.1462729312343,514627.29312343
2022-03-18,0.020866495020551046,1,0.020866495020551046,5.253657609728298,525365.7609728298
2022-03-19,0.010459504448941948,1,0.010459504448941948,5.308608264870468,530860.8264870468
2022-03-20,-0.021977709406895696,1,-0.021977709406895696,5.191937215070101,519193.72150701005
2022-03-21,-0.006761833208114187,1,-0.006761833208114187,5.156830201594795,515683.0201594795
2022-03-22,0.03337562832463048,1,0.03337562832463048,5.328942649736453,532894.2649736452
2022-03-23,0.012233824008613947,1,0.012233824008613947,5.394135996265326,539413.5996265325
2022-03-24,0.025788527079702916,1,0.025788527079702916,5.533242818476614,553324.2818476614
2022-03-25,0.007213451768569135,1,0.007213451768569135,5.573156598671477,557315.6598671477
2022-03-26,0.004484021440215313,1,0.004484021440215313,5.598146752349598,559814.6752349598
2022-03-27,0.052408224917508184,1,0.052408224917508184,5.891535686467953,589153.5686467952
2022-03-28,0.006430902504869662,1,0.006430902504869662,5.929423578071589,592942.3578071588
2022-03-29,0.006294313259864293,1,0.006294313259864293,5.966745227522397,596674.5227522397
2022-03-30,-0.007703744319200401,1,-0.007703744319200401,5.920778947871755,592077.8947871755
2022-03-31,-0.032881929390562115,1,-0.032881929390562115,5.726092312570709,572609.2312570709
2022-04-01,0.016705489386015016,1,0.016705489386015016,5.821749486921702,582174.9486921702
2022-04-02,-0.010193186386606157,1,-0.010193186386606157,5.76240730930538,576240.730930538
2022-04-03,0.013053940857655766,1,0.013053940857655766,5.837629433518776,583762.9433518776
2022-04-04,0.004063165518490175,1,0.004063165518490175,5.861348688142773,586134.8688142773
2022-04-05,-0.02368996734713158,1,-0.02368996734713158,5.722493529110519,572249.352911052
2022-04-06,-0.0509637754137221,1,-0.0509637754137221,5.4308536540864525,543085.3654086452
2022-04-07,0.0059638968760209465,1,0.0059638968760209465,5.463242705228185,546324.2705228186
2022-04-08,-0.027360187575863004,1,-0.027360187575863004,5.313767360040677,531376.7360040677
2022-04-09,0.011804628077254575,1,0.011804628077254575,5.376494407415012,537649.4407415012
2022-04-10,-0.013745181697119135,1,-0.013745181697119135,5.302593514891548,530259.3514891547
2022-04-11,-0.06252432345207926,1,-0.06252432345207926,4.971052442831571,497105.24428315705
2022-04-12,0.014051172492001163,1,0.014051172492001163,5.040901558172581,504090.1558172581
2022-04-13,0.026687002473746224,1,0.026687002473746224,5.175428110525444,517542.8110525444
2022-04-14,-0.029513880446780716,1,-0.029513880446780716,5.0226811440104875,502268.11440104875
2022-04-15,0.015372320303437936,1,0.015372320303437936,5.099891407338255,509989.1407338255
2022-04-16,-0.004157465549784689,1,-0.004157465549784689,5.078688784504603,507868.8784504603
2022-04-17,-0.017638314214216688,1,-0.017638314214216688,4.989109275927293,498910.9275927293
2022-04-18,0.028663954541212844,1,0.028663954541212844,5.132116877413615,513211.68774136156
2022-04-19,0.0168515358361776,1,0.0168515358361776,5.218600928888803,521860.0928888803
2022-04-20,-0.0035010814290779013,1,-0.0035010814290779013,5.200330182090902,520033.01820909017
2022-04-21,-0.021242411264115746,1,-0.021242411264115746,5.089862629653733,508986.2629653733
2022-04-22,-0.019174384051342752,1,-0.019174384051342752,4.992267648824175,499226.7648824175
2022-04-23,-0.006530692490333778,1,-0.006530692490333778,4.959664683980263,495966.46839802625
2022-04-24,0.00046428906688045224,1,0.00046428906688045224,4.961967402068428,496196.7402068428
2022-04-25,0.024791166878838755,1,0.024791166878838755,5.084980363980464,508498.0363980464
2022-04-26,-0.057343297616985534,1,-0.057343297616985534,4.793390821592205,479339.08215922053
2022-04-27,0.02927780709146144,1,0.02927780709146144,4.9337307933807635,493373.07933807635
2022-04-28,0.013351526435257277,1,0.013351526435257277,4.99960363049303,499960.363049303
2022-04-29,-0.02920279368275347,1,-0.02920279368275347,4.853601237176196,485360.12371761963
2022-04-30,-0.024828762684005468,1,-0.024828762684005468,4.733092323895553,473309.2323895553
2022-05-01,0.02195961663720114,1,0.02195961663720114,4.837029216836779,483702.9216836779
2022-05-02,0.002213810954592166,1,0.002213810954592166,4.847737485104695,484773.74851046945
2022-05-03,-0.021095064061299462,1,-0.021095064061299462,4.745474152304048,474547.4152304048
2022-05-04,0.05226593552869163,1,0.05226593552869163,4.993500798401445,499350.07984014443
2022-05-05,-0.07935943957262381,1,-0.07935943957262381,4.597219373534856,459721.9373534856
2022-05-06,-0.014764046235496542,1,-0.014764046235496542,4.529345814149267,452934.58141492674
2022-05-07,-0.014685250574380748,1,-0.014685250574380748,4.462831235930463,446283.12359304633
2022-05-08,-0.040452029650348,1,-0.040452029650348,4.282300654450105,428230.0654450105
2022-05-09,-0.11681358721203572,1,-0.11681358721203572,3.78206975348334,378206.975348334
2022-05-10,0.0314573171948922,1,0.0314573171948922,3.9010435213718733,390104.3521371873
2022-05-11,-0.062169982033475124,1,-0.062169982033475124,3.6585157157363795,365851.57157363795
2022-05-12,-0.0018572848559056387,1,-0.0018572848559056387,3.6517208099024496,365172.080990245
2022-05-13,0.008738590040901828,1,0.008738590040901828,3.683631701004017,368363.17010040174
2022-05-14,0.02751560242260287,1,0.02751560242260287,3.78498904636014,378498.904636014
2022-05-15,0.04137660489763895,1,0.04137660489763895,3.9415990426732748,394159.90426732745
2022-05-16,-0.046535608024415476,1,-0.046535608024415476,3.75817433463402,375817.433463402
2022-05-17,0.019094844760217944,1,0.019094844760217944,3.829936090135692,382993.6090135692
2022-05-18,-0.05704898643098866,1,-0.05704898643098866,3.6114421180979868,361144.21180979867
2022-05-19,0.05642042326641272,1,0.05642042326641272,3.815201211003225,381520.1211003225
2022-05-20,-0.03730223384641773,1,-0.03730223384641773,3.672885683259247,367288.5683259247
2022-05-21,0.008170914285910102,1,0.008170914285910102,3.7028965173591044,370289.65173591045
2022-05-22,0.029108925695100485,1,0.029108925695100485,3.810683856939557,381068.3856939557
2022-05-23,-0.03917250033020736,1,-0.03917250033020736,3.6614098422952766,366140.98422952765
2022-05-24,0.018743749505974572,1,0.018743749505974572,3.730038391217969,373003.8391217969
2022-05-25,-0.0035893681834895386,1,-0.0035893681834895386,3.716649910093337,371664.9910093337
2022-05-26,-0.011602514837473432,1,-0.011602514837473432,3.6735274243657847,367352.7424365785
2022-05-27,-0.019551962732068162,1,-0.019551962732068162,3.6017027530693544,360170.2753069354
2022-05-28,0.013820956426954245,1,0.013820956426954245,3.651481729882367,365148.1729882367
2022-05-29,0.014955821743145803,1,0.014955821743145803,3.7060926397328413,370609.2639732841
2022-05-30,0.0771980932203391,1,0.0771980932203391,3.9921959248181498,399219.59248181497
2022-05-31,0.002247332671426072,1,0.002247332671426072,4.001167717150728,400116.7717150728
2022-06-01,-0.06292573700067294,1,-0.06292573700067294,3.749391289685718,374939.12896857184
2022-06-02,0.021485456540780934,1,0.021485456540780934,3.8299486732946435,382994.86732946435
2022-06-03,-0.024782255865374747,1,-0.024782255865374747,3.735033905321803,373503.3905321803
2022-06-04,0.005578988505127613,1,0.005578988505127613,3.755871616545855,375587.1616545855
2022-06-05,0.002060411948379137,1,0.002060411948379137,3.7636102593011644,376361.0259301164
2022-06-06,0.04852239559476956,1,0.04852239559476956,3.946229645167509,394622.9645167509
2022-06-07,-0.007751616647322268,1,-0.007751616647322268,3.9156399857558717,391563.9985755872
2022-06-08,-0.029744746626561347,1,-0.029744746626561347,3.799170266498731,379917.02664987306
2022-06-09,-0.0032855841682537523,1,-0.0032855841682537523,3.786687772818622,378668.7772818622
2022-06-10,-0.03374837588433299,1,-0.03374837588433299,3.6588932105049317,365889.32105049316
2022-06-11,-0.022732196838126772,1,-0.022732196838126772,3.575718529834048,357571.85298340477
2022-06-12,-0.06517294407865792,1,-0.06517294407865792,3.3426784260481526,334267.84260481526
2022-06-13,-0.1540841793809078,1,-0.1540841793809078,2.8276245638362587,282762.45638362586
2022-06-14,-0.015521883274369763,1,-0.015521883274369763,2.7837345054126517,278373.4505412652
2022-06-15,0.02010604492218393,1,0.02010604492218393,2.839704396429912,283970.4396429912
2022-06-16,-0.09660352276503814,1,-0.09660352276503814,2.5653789481234157,256537.89481234158
2022-06-17,0.0034285882456810413,1,0.0034285882456810413,2.574174576230669,257417.4576230669
2022-06-18,-0.07320614157293481,1,-0.07320614157293481,2.385729187769677,238572.9187769677
2022-06-19,0.08462686645885742,1,0.08462686645885742,2.58762597315006,258762.59731500602
2022-06-20,0.0002869063712664932,1,0.0002869063712664932,2.5883683795282115,258836.83795282117
2022-06-21,0.006951837861750798,1,0.006951837861750798,2.6063622968291744,260636.22968291744
2022-06-22,-0.03551858485692616,1,-0.03551858485692616,2.5137879964213545,251378.79964213545
2022-06-23,0.056023306336159706,1,0.056023306336159706,2.654618711409029,265461.8711409029
2022-06-24,0.0063801750045031635,1,0.0063801750045031635,2.6715556433580474,267155.5643358047
2022-06-25,0.011808093748822523,1,0.011808093748822523,2.7031016228500153,270310.16228500154
2022-06-26,-0.021078210027977162,1,-0.021078210027977162,2.646125079116617,264612.5079116617
2022-06-27,-0.014223147923591473,1,-0.014223147923591473,2.608488850692016,260848.88506920158
